Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,D. College Graduate,Married,Unknown,2,"I: $125,000 - $149,999",Married,Single Family,Renter,B. 2 Years,Unknown,Unknown,Unknown,I. $400 - $450k,C. Adult Male & Female Present,D. College Graduate,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,64,A. Urban,64,E: 55-64 years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Unknown,F. $250 - $300k,A. Adult Female Present,C. Some College,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,19,B. Suburban,19,A: 18-24 years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Renter,Z. Unknown,Unknown,Unknown,Unknown,P. $750K +,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,58,A. Urban,58,E: 55-64 years old,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Multi Family,Unknown,Z. Unknown,Unknown,Unknown,Unknown,C. $100 - $150k,B. Adult Male Present,C. Some College,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,19,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Unknown,3,"G: $75,000 - $99,999",Single,Single Family,Owner,Z. Unknown,3,Yes,Unknown,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,A. Urban,47,D: 45-54 years old,C. Some College,Married,Multiple,2,"F: $50,000 - $74,999",Married,Single Family,Renter,B. 2 Years,3,Yes,Multiple,B. $50 - $100k,D. Adult Male & Female Present w Children,C. Some College,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
G: 75+ years old,96,B. Suburban,96,G: 75+ years old,C. Some College,Single,Multiple,1,"F: $50,000 - $74,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,D. $150 - $200k,A. Adult Female Present,C. Some College,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,39,B. Suburban,39,C: 35-44 years old,D. College Graduate,Single,Multiple,1,"I: $125,000 - $149,999",Single,Multi Family,Owner,C. 3-5 Years,1,Yes,Multiple,L. $550 - $600k,E. Adult Female Present w Children,D. College Graduate,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Single,Unknown,1,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,2,Yes,Multiple,P. $750K +,F. Adult Male Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,55,B. Suburban,55,E: 55-64 years old,D. College Graduate,Single,Multiple,3,"I: $125,000 - $149,999",Single,Multi Family,Owner,B. 2 Years,3,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
C: 35-44 years old,35,B. Suburban,35,C: 35-44 years old,B. High School Diploma,Single,Single,1,"E: $40,000 - $49,999",Single,Multi Family,Renter,D. 6-7 Years,Unknown,Unknown,Single,G. $300 - $350k,A. Adult Female Present,B. High School Diploma,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,83,B. Suburban,83,G: 75+ years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Unknown,B. 2 Years,Unknown,Unknown,Multiple,I. $400 - $450k,B. Adult Male Present,C. Some College,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,19,B. Suburban,19,A: 18-24 years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Renter,Z. Unknown,Unknown,Unknown,Unknown,F. $250 - $300k,A. Adult Female Present,C. Some College,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,62,B. Suburban,62,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,21,A. Urban,21,A: 18-24 years old,B. High School Diploma,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Renter,Z. Unknown,Unknown,Unknown,Unknown,C. $100 - $150k,B. Adult Male Present,B. High School Diploma,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,56,B. Suburban,56,E: 55-64 years old,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Renter,Z. Unknown,Unknown,Unknown,Unknown,C. $100 - $150k,B. Adult Male Present,C. Some College,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Owner,D. 6-7 Years,Unknown,Unknown,Unknown,E. $200 - $250k,B. Adult Male Present,C. Some College,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A: 18-24 years old,23,B. Suburban,23,A: 18-24 years old,C. Some College,Single,Single,1,"B: $15,000 - $19,999",Single,Multi Family,Renter,B. 2 Years,Unknown,Unknown,Single,F. $250 - $300k,A. Adult Female Present,C. Some College,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,44,A. Urban,44,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,B. 2 Years,1,Yes,Unknown,G. $300 - $350k,E. Adult Female Present w Children,D. College Graduate,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,83,B. Suburban,83,G: 75+ years old,D. College Graduate,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,J. $450 - $500k,C. Adult Male & Female Present,D. College Graduate,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
C: 35-44 years old,40,A. Urban,40,C: 35-44 years old,B. High School Diploma,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Renter,D. 6-7 Years,Unknown,Unknown,Unknown,B. $50 - $100k,A. Adult Female Present,B. High School Diploma,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,45,C. Rural,45,D: 45-54 years old,C. Some College,Single,Multiple,1,"E: $40,000 - $49,999",Single,Single Family,Owner,F. 11-14 Years,2,Yes,Multiple,F. $250 - $300k,F. Adult Male Present w Children,C. Some College,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
H: Unknown,NULL,A. Urban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,D. $150 - $200k,B. Adult Male Present,C. Some College,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,37,B. Suburban,37,C: 35-44 years old,C. Some College,Single,Unknown,1,"A: Under $15,000",Single,Multi Family,Renter,F. 11-14 Years,4+,Yes,Unknown,G. $300 - $350k,E. Adult Female Present w Children,C. Some College,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,D. College Graduate,Single,Multiple,1,"J: $150,000 and over",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,I. $400 - $450k,A. Adult Female Present,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,52,A. Urban,52,D: 45-54 years old,D. College Graduate,Married,Unknown,3,"J: $150,000 and over",Married,Single Family,Owner,B. 2 Years,2,Yes,Single,F. $250 - $300k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
F: 65-74 years old,65,B. Suburban,65,F: 65-74 years old,D. College Graduate,Single,Multiple,1,"F: $50,000 - $74,999",Single,PO Box,Unknown,B. 2 Years,Unknown,Unknown,Multiple,L. $550 - $600k,A. Adult Female Present,D. College Graduate,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,90,B. Suburban,90,G: 75+ years old,C. Some College,Single,Multiple,1,"F: $50,000 - $74,999",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Multiple,H. $350 - $400k,B. Adult Male Present,C. Some College,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
A: 18-24 years old,21,B. Suburban,21,A: 18-24 years old,C. Some College,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Unknown,J. $450 - $500k,B. Adult Male Present,C. Some College,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,51,D: 45-54 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,B. 2 Years,1,Yes,Unknown,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,B. High School Diploma,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Unknown,E. 8-10 Years,1,Yes,Unknown,C. $100 - $150k,F. Adult Male Present w Children,B. High School Diploma,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Multi Family,Owner,E. 8-10 Years,2,Yes,Unknown,J. $450 - $500k,E. Adult Female Present w Children,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,60,B. Suburban,60,E: 55-64 years old,C. Some College,Married,Unknown,3,"G: $75,000 - $99,999",Married,Single Family,Owner,B. 2 Years,2,Yes,Unknown,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,33,B. Suburban,33,B: 25-34 years old,D. College Graduate,Single,Single,1,"J: $150,000 and over",Single,Multi Family,Owner,C. 3-5 Years,Unknown,Unknown,Single,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,B. High School Diploma,Single,Unknown,3,"G: $75,000 - $99,999",Single,Single Family,Owner,Z. Unknown,Unknown,Yes,Unknown,H. $350 - $400k,D. Adult Male & Female Present w Children,B. High School Diploma,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,89,B. Suburban,89,G: 75+ years old,D. College Graduate,Single,Multiple,1,"H: $100,000 - $124,999",Single,Single Family,Owner,B. 2 Years,Unknown,Unknown,Multiple,M. $600 - $650k,A. Adult Female Present,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Single,Multiple,1,"I: $125,000 - $149,999",Single,Single Family,Owner,C. 3-5 Years,3,Yes,Multiple,H. $350 - $400k,F. Adult Male Present w Children,D. College Graduate,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,B. 2 Years,1,Yes,Unknown,G. $300 - $350k,E. Adult Female Present w Children,D. College Graduate,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,36,A. Urban,36,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"J: $150,000 and over",Single,Multi Family,Unknown,B. 2 Years,Unknown,Unknown,Unknown,P. $750K +,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,57,A. Urban,57,E: 55-64 years old,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Multi Family,Owner,B. 2 Years,1,Yes,Multiple,P. $750K +,F. Adult Male Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,44,B. Suburban,45,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Single,Multiple,1,"D: $30,000 - $39,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,E. $200 - $250k,A. Adult Female Present,C. Some College,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,D. College Graduate,Single,Single,1,"F: $50,000 - $74,999",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,J. $450 - $500k,A. Adult Female Present,D. College Graduate,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,33,B. Suburban,33,B: 25-34 years old,D. College Graduate,Single,Multiple,1,"G: $75,000 - $99,999",Single,Multi Family,Renter,C. 3-5 Years,Unknown,Unknown,Multiple,P. $750K +,A. Adult Female Present,D. College Graduate,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,70,B. Suburban,70,F: 65-74 years old,C. Some College,Single,Single,1,"F: $50,000 - $74,999",Single,PO Box,Unknown,Z. Unknown,Unknown,Unknown,Single,D. $150 - $200k,A. Adult Female Present,C. Some College,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,52,B. Suburban,54,D: 45-54 years old,D. College Graduate,Married,Unknown,3,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,4+,Yes,Unknown,I. $400 - $450k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,35,B. Suburban,35,C: 35-44 years old,B. High School Diploma,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Unknown,C. 3-5 Years,Unknown,Unknown,Unknown,F. $250 - $300k,B. Adult Male Present,B. High School Diploma,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,39,B. Suburban,39,C: 35-44 years old,C. Some College,Married,Multiple,2,"F: $50,000 - $74,999",Married,Single Family,Unknown,B. 2 Years,2,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1
F: 65-74 years old,66,C. Rural,66,F: 65-74 years old,C. Some College,Single,Multiple,2,"B: $15,000 - $19,999",Single,Single Family,Owner,B. 2 Years,4+,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1
F: 65-74 years old,72,B. Suburban,72,F: 65-74 years old,D. College Graduate,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Unknown,H. $350 - $400k,A. Adult Female Present,D. College Graduate,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,C. Some College,Single,Unknown,1,"C: $20,000 - $29,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,F. $250 - $300k,A. Adult Female Present,C. Some College,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,37,A. Urban,37,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,H. $350 - $400k,B. Adult Male Present,D. College Graduate,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
G: 75+ years old,88,B. Suburban,88,G: 75+ years old,C. Some College,Single,Multiple,1,"E: $40,000 - $49,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Multiple,B. $50 - $100k,A. Adult Female Present,C. Some College,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,35,B. Suburban,35,C: 35-44 years old,D. College Graduate,Single,Unknown,1,"F: $50,000 - $74,999",Single,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,M. $600 - $650k,A. Adult Female Present,D. College Graduate,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,B. High School Diploma,Single,Unknown,1,"B: $15,000 - $19,999",Single,Multi Family,Renter,B. 2 Years,Unknown,Unknown,Unknown,J. $450 - $500k,A. Adult Female Present,B. High School Diploma,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,29,B. Suburban,29,B: 25-34 years old,C. Some College,Single,Multiple,1,"I: $125,000 - $149,999",Single,Single Family,Owner,B. 2 Years,1,Yes,Multiple,G. $300 - $350k,F. Adult Male Present w Children,C. Some College,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,C. 3-5 Years,Unknown,Unknown,Unknown,K. $500 - $550k,C. Adult Male & Female Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,54,A. Urban,54,D: 45-54 years old,D. College Graduate,Single,Multiple,1,"J: $150,000 and over",Single,Multi Family,Unknown,C. 3-5 Years,Unknown,Unknown,Multiple,P. $750K +,A. Adult Female Present,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
